patient_id,patch_type,true_label,predicted_prob,predicted_label
00672,normal_0,0,0.0144,0
00675,plain,0,0.0005,0
00675,normal_0,0,0.0081,0
00679,plain,0,0.0053,0
00679,normal_0,0,0.0188,0
00692,plain,0,0.0136,0
00692,normal_0,0,0.0848,0
00717,plain,0,0.0102,0
00717,normal_0,0,0.0056,0
00719,plain,0,0.0243,0
00719,normal_0,0,0.0178,0
00729,plain,0,0.0070,0
00729,normal_0,0,0.0086,0
00757,plain,0,0.0091,0
00757,normal_0,0,0.0069,0
00764,plain,0,0.0050,0
00764,normal_0,0,0.0068,0
00769,plain,0,0.0077,0
00769,normal_0,0,0.0083,0
00770,plain,0,0.0063,0
00770,normal_0,0,0.0078,0
00772,plain,0,0.0073,0
00772,normal_0,0,0.0068,0
00774,plain,0,0.0058,0
00774,normal_0,0,0.0065,0
00778,plain,0,0.0045,0
00778,normal_0,0,0.0092,0
00781,plain,0,0.0053,0
00781,normal_0,0,0.0158,0
00783,plain,0,0.0013,0
00783,normal_0,0,0.1028,0
00791,plain,0,0.0056,0
00791,normal_0,0,0.0061,0
00795,plain,0,0.0071,0
00795,normal_0,0,0.0102,0
00797,plain,0,0.0353,0
00797,normal_0,0,0.0362,0
00798,plain,0,0.0382,0
00798,normal_0,0,0.0192,0
00813,normal_0,0,0.0090,0
00815,normal_0,0,0.0184,0
00822,normal_0,0,0.0330,0
00832,normal_0,0,0.0107,0
00844,normal_0,0,0.0213,0
00846,normal_0,0,0.0093,0
00848,normal_0,0,0.0039,0
00854,normal_0,0,0.1784,0
00869,normal_0,0,0.0983,0
00901,normal_0,0,0.0224,0
00903,normal_0,0,0.0073,0
00907,normal_0,0,0.0079,0
00913,normal_0,0,0.1089,0
00919,normal_0,0,0.0144,0
00920,normal_0,0,0.0877,0
00941,normal_0,0,0.0149,0
00953,normal_0,0,0.0106,0
00961,normal_0,0,0.0199,0
00986,normal_0,0,0.0165,0
01014,normal_0,0,0.0174,0
01015,normal_0,0,0.0060,0
01024,normal_0,0,0.0472,0
01031,normal_0,0,0.0026,0
01032,normal_0,0,0.0024,0
01033,normal_0,0,0.0383,0
01035,normal_0,0,0.0322,0
01044,normal_0,0,0.0142,0
01084,normal_0,0,0.0103,0
01089,normal_0,0,0.0069,0
01098,normal_0,0,0.0520,0
01107,normal_0,0,0.1144,0
01111,normal_0,0,0.0150,0
01127,normal_0,0,0.0154,0
01136,normal_0,0,0.0174,0
01138,normal_0,0,0.0150,0
01144,normal_0,0,0.0056,0
01155,normal_0,0,0.0212,0
01164,normal_0,0,0.0069,0
01174,normal_0,0,0.0081,0
01177,normal_0,0,0.0062,0
01189,normal_0,0,0.0230,0
01194,normal_0,0,0.0202,0
01204,normal_0,0,0.0265,0
01232,normal_0,0,0.0170,0
01248,normal_0,0,0.0094,0
01253,normal_0,0,0.0320,0
01256,normal_0,0,0.0123,0
01257,normal_0,0,0.0036,0
01261,normal_0,0,0.0253,0
01267,normal_0,0,0.0095,0
01268,normal_0,0,0.0179,0
01271,normal_0,0,0.0330,0
01275,normal_0,0,0.0187,0
01288,normal_0,0,0.0201,0
01298,normal_0,0,0.0072,0
01308,normal_0,0,0.0167,0
01312,normal_0,0,0.0087,0
01318,normal_0,0,0.0223,0
01324,normal_0,0,0.0426,0
01328,normal_0,0,0.0199,0
01362,normal_0,0,0.0457,0
01365,normal_0,0,0.0093,0
01388,normal_0,0,0.0061,0
01396,normal_0,0,0.0270,0
01398,normal_0,0,0.0075,0
01399,normal_0,0,0.0197,0
01435,normal_0,0,0.0198,0
01436,normal_0,0,0.0076,0
01438,normal_0,0,0.0080,0
01452,normal_0,0,0.0092,0
01455,normal_0,0,0.0117,0
01466,normal_0,0,0.0076,0
01476,normal_0,0,0.0088,0
01491,normal_0,0,0.0095,0
01522,normal_0,0,0.0074,0
01546,normal_0,0,0.0068,0
01570,normal_0,0,0.0483,0
01591,normal_0,0,0.0153,0
01624,normal_0,0,0.0076,0
01625,normal_0,0,0.0069,0
01632,normal_0,0,0.0209,0
01637,normal_0,0,0.0085,0
01641,normal_0,0,0.0199,0
01642,normal_0,0,0.0174,0
01643,normal_0,0,0.0134,0
01659,normal_0,0,0.0051,0
01668,normal_0,0,0.0685,0
01674,normal_0,0,0.0273,0
01677,normal_0,0,0.0102,0
01679,normal_0,0,0.0642,0
01689,normal_0,0,0.0155,0
01696,normal_0,0,0.1600,0
01703,normal_0,0,0.0162,0
01715,normal_0,0,0.0097,0
01719,normal_0,0,0.1089,0
01722,normal_0,0,0.0155,0
01727,normal_0,0,0.0148,0
01735,normal_0,0,0.0545,0
01743,normal_0,0,0.0172,0
01744,normal_0,0,0.0249,0
01770,normal_0,0,0.0249,0
01776,normal_0,0,0.0093,0
01798,normal_0,0,0.0171,0
01807,normal_0,0,0.0088,0
01813,normal_0,0,0.0052,0
01823,normal_0,0,0.0038,0
01828,normal_0,0,0.0373,0
01848,normal_0,0,0.0370,0
01868,normal_0,0,0.0207,0
01909,normal_0,0,0.0155,0
01912,normal_0,0,0.0207,0
01922,normal_0,0,0.0115,0
01927,normal_0,0,0.0378,0
01931,normal_0,0,0.0147,0
01941,normal_0,0,0.0076,0
01957,normal_0,0,0.0248,0
01965,normal_0,0,0.0167,0
01986,normal_0,0,0.0146,0
01992,normal_0,0,0.0128,0
02008,normal_0,0,0.0091,0
02016,normal_0,0,0.0145,0
02026,normal_0,0,0.0655,0
02034,normal_0,0,0.0151,0
02056,normal_0,0,0.0053,0
02073,normal_0,0,0.0163,0
02084,normal_0,0,0.0379,0
02086,normal_0,0,0.0089,0
02087,normal_0,0,0.1007,0
02088,normal_0,0,0.0189,0
02091,normal_0,0,0.0035,0
02097,normal_0,0,0.0183,0
02104,normal_0,0,0.0116,0
02107,normal_0,0,0.0101,0
02119,normal_0,0,0.0430,0
02128,normal_0,0,0.0097,0
02139,normal_0,0,0.0160,0
02141,normal_0,0,0.0182,0
02183,normal_0,0,0.0085,0
02189,normal_0,0,0.0196,0
02198,normal_0,0,0.0893,0
02200,normal_0,0,0.0064,0
02201,normal_0,0,0.0193,0
02245,normal_0,0,0.0073,0
02254,normal_0,0,0.0118,0
02283,normal_0,0,0.0146,0
02295,normal_0,0,0.0061,0
02324,normal_0,0,0.0092,0
02327,normal_0,0,0.0067,0
02332,normal_0,0,0.0152,0
02336,normal_0,0,0.0136,0
02342,normal_0,0,0.0215,0
02348,normal_0,0,0.0048,0
02361,normal_0,0,0.0157,0
02369,normal_0,0,0.0306,0
02372,normal_0,0,0.0066,0
02374,normal_0,0,0.0067,0
02380,normal_0,0,0.0851,0
02409,normal_0,0,0.0325,0
02430,normal_0,0,0.0029,0
02439,normal_0,0,0.0167,0
02445,normal_0,0,0.0177,0
02454,normal_0,0,0.0087,0
02458,normal_0,0,0.0059,0
02470,normal_0,0,0.0408,0
02480,normal_0,0,0.0179,0
02497,normal_0,0,0.0162,0
02504,normal_0,0,0.0080,0
02512,normal_0,0,0.0060,0
02534,normal_0,0,0.0085,0
02549,normal_0,0,0.0330,0
02563,normal_0,0,0.0062,0
02566,normal_0,0,0.0263,0
02573,normal_0,0,0.0193,0
02575,normal_0,0,0.0240,0
02597,normal_0,0,0.0137,0
02599,normal_0,0,0.0167,0
02609,normal_0,0,0.0101,0
02614,normal_0,0,0.0195,0
02617,normal_0,0,0.0086,0
02630,normal_0,0,0.0056,0
02647,normal_0,0,0.0199,0
02652,normal_0,0,0.0128,0
02653,normal_0,0,0.0071,0
02654,normal_0,0,0.0192,0
02658,normal_0,0,0.0025,0
02659,normal_0,0,0.0172,0
02666,normal_0,0,0.0287,0
02670,normal_0,0,0.0678,0
02684,normal_0,0,0.0063,0
02702,normal_0,0,0.0086,0
02709,normal_0,0,0.0086,0
02713,normal_0,0,0.0480,0
02715,normal_0,0,0.0090,0
02716,normal_0,0,0.0073,0
02720,normal_0,0,0.0053,0
02727,normal_0,0,0.0554,0
02737,normal_0,0,0.0054,0
02744,normal_0,0,0.0116,0
02754,normal_0,0,0.0067,0
02759,normal_0,0,0.0188,0
02762,normal_0,0,0.0097,0
02763,normal_0,0,0.0090,0
02766,normal_0,0,0.0066,0
02778,normal_0,0,0.0129,0
02781,normal_0,0,0.0069,0
02790,normal_0,0,0.2798,0
02797,normal_0,0,0.0052,0
02799,normal_0,0,0.0033,0
02811,normal_0,0,0.0078,0
02812,normal_0,0,0.0092,0
02813,normal_0,0,0.0102,0
02839,normal_0,0,0.0171,0
02854,normal_0,0,0.0042,0
02882,normal_0,0,0.0086,0
02890,normal_0,0,0.0222,0
02900,normal_0,0,0.0316,0
02905,normal_0,0,0.0132,0
02915,normal_0,0,0.0079,0
02942,normal_0,0,0.0097,0
02948,normal_0,0,0.0196,0
02962,normal_0,0,0.0983,0
02965,normal_0,0,0.0039,0
02966,normal_0,0,0.0089,0
02967,normal_0,0,0.0086,0
02981,normal_0,0,0.0316,0
02983,normal_0,0,0.0077,0
02984,normal_0,0,0.0245,0
02998,normal_0,0,0.0311,0
03010,normal_0,0,0.0096,0
03027,normal_0,0,0.0377,0
03035,normal_0,0,0.0101,0
03047,normal_0,0,0.0104,0
03048,normal_0,0,0.0131,0
03055,normal_0,0,0.0309,0
03059,normal_0,0,0.0542,0
03069,normal_0,0,0.0076,0
03071,normal_0,0,0.2593,0
03094,normal_0,0,0.0055,0
03098,normal_0,0,0.0090,0
03099,normal_0,0,0.1419,0
03104,normal_0,0,0.0627,0
03115,normal_0,0,0.0059,0
03116,normal_0,0,0.0072,0
03120,normal_0,0,0.0166,0
03122,normal_0,0,0.0258,0
03124,normal_0,0,0.0621,0
03128,normal_0,0,0.0647,0
03136,normal_0,0,0.0199,0
03157,normal_0,0,0.0219,0
03168,normal_0,0,0.0089,0
03170,normal_0,0,0.0220,0
03178,normal_0,0,0.0192,0
03184,normal_0,0,0.0177,0
03189,normal_0,0,0.0146,0
03192,normal_0,0,0.0088,0
03214,normal_0,0,0.0155,0
03231,normal_0,0,0.0214,0
03234,normal_0,0,0.4762,0
03236,normal_0,0,0.0462,0
03272,normal_0,0,0.0084,0
03275,normal_0,0,0.0158,0
03305,normal_0,0,0.0086,0
03323,normal_0,0,0.0190,0
03329,normal_0,0,0.0148,0
03335,normal_0,0,0.3548,0
03342,normal_0,0,0.0038,0
03355,normal_0,0,0.0152,0
03357,normal_0,0,0.0070,0
03366,normal_0,0,0.0073,0
03372,normal_0,0,0.0184,0
03381,normal_0,0,0.0086,0
03386,normal_0,0,0.0415,0
03394,normal_0,0,0.0064,0
03396,normal_0,0,0.0969,0
03411,normal_0,0,0.0069,0
03413,normal_0,0,0.1267,0
03423,normal_0,0,0.0182,0
03427,normal_0,0,0.0806,0
03435,normal_0,0,0.0173,0
03439,normal_0,0,0.0290,0
03460,normal_0,0,0.0115,0
03469,normal_0,0,0.0147,0
03480,normal_0,0,0.0116,0
03489,normal_0,0,0.0159,0
03492,normal_0,0,0.4255,0
03497,normal_0,0,0.0106,0
03505,normal_0,0,0.0269,0
03525,normal_0,0,0.1565,0
03528,normal_0,0,0.0065,0
03530,normal_0,0,0.0215,0
03535,normal_0,0,0.1130,0
03547,normal_0,0,0.0094,0
03556,normal_0,0,0.0064,0
03566,normal_0,0,0.0330,0
03577,normal_0,0,0.0246,0
03593,normal_0,0,0.0095,0
03606,normal_0,0,0.0496,0
03619,normal_0,0,0.0011,0
03620,normal_0,0,0.0087,0
03635,normal_0,0,0.0115,0
03655,normal_0,0,0.0098,0
03671,normal_0,0,0.0948,0
03681,normal_0,0,0.0288,0
03687,normal_0,0,0.0174,0
03700,normal_0,0,0.0027,0
03721,normal_0,0,0.0033,0
03725,normal_0,0,0.0158,0
03727,normal_0,0,0.0076,0
03731,normal_0,0,0.0075,0
03735,normal_0,0,0.0423,0
03752,normal_0,0,0.0217,0
03761,normal_0,0,0.0193,0
03763,normal_0,0,0.0091,0
03780,normal_0,0,0.0174,0
03791,normal_0,0,0.0029,0
03796,normal_0,0,0.0455,0
03799,normal_0,0,0.0099,0
03810,normal_0,0,0.0191,0
03840,normal_0,0,0.0189,0
03845,normal_0,0,0.0139,0
03848,normal_0,0,0.0163,0
03852,normal_0,0,0.0150,0
03868,normal_0,0,0.0076,0
03881,normal_0,0,0.0309,0
03901,normal_0,0,0.0049,0
03906,normal_0,0,0.0193,0
03927,normal_0,0,0.0092,0
03947,normal_0,0,0.0076,0
03956,normal_0,0,0.0143,0
03973,normal_0,0,0.1198,0
03982,normal_0,0,0.0076,0
03983,normal_0,0,0.0099,0
04004,normal_0,0,0.0179,0
04014,normal_0,0,0.0283,0
04019,normal_0,0,0.0099,0
04084,normal_0,0,0.0163,0
04094,normal_0,0,0.0138,0
04098,normal_0,0,0.0215,0
04117,normal_0,0,0.0184,0
04168,normal_0,0,0.0292,0
04170,normal_0,0,0.0160,0
04171,normal_0,0,0.0079,0
04175,normal_0,0,0.0161,0
04187,normal_0,0,0.0349,0
04254,normal_0,0,0.0478,0
04277,normal_0,0,0.0344,0
04295,normal_0,0,0.0591,0
04296,normal_0,0,0.0086,0
04311,normal_0,0,0.0071,0
04321,normal_0,0,0.0086,0
04331,normal_0,0,0.0185,0
04336,normal_0,0,0.0073,0
04342,normal_0,0,0.0067,0
04346,normal_0,0,0.0135,0
04361,normal_0,0,0.0086,0
04401,normal_0,0,0.0106,0
04409,normal_0,0,0.0087,0
04421,normal_0,0,0.0122,0
04461,normal_0,0,0.2039,0
04483,normal_0,0,0.0459,0
04493,normal_0,0,0.1897,0
04514,normal_0,0,0.0080,0
04529,normal_0,0,0.0082,0
04536,normal_0,0,0.0185,0
04538,normal_0,0,0.0359,0
04557,normal_0,0,0.0067,0
04572,normal_0,0,0.0151,0
04578,normal_0,0,0.0178,0
04579,normal_0,0,0.0186,0
04598,normal_0,0,0.0264,0
04603,normal_0,0,0.0191,0
04609,normal_0,0,0.0080,0
04615,normal_0,0,0.0256,0
04620,normal_0,0,0.0170,0
04623,normal_0,0,0.0412,0
04625,normal_0,0,0.0094,0
04655,normal_0,0,0.0845,0
04658,normal_0,0,0.0060,0
04672,normal_0,0,0.0076,0
04695,normal_0,0,0.0932,0
04699,normal_0,0,0.0095,0
04702,normal_0,0,0.0077,0
04712,normal_0,0,0.0155,0
04717,normal_0,0,0.0260,0
04720,normal_0,0,0.0057,0
04757,normal_0,0,0.0206,0
04759,normal_0,0,0.0206,0
04771,normal_0,0,0.0228,0
04774,normal_0,0,0.0075,0
04788,normal_0,0,0.2071,0
04793,normal_0,0,0.0033,0
04805,normal_0,0,0.0160,0
04813,normal_0,0,0.0366,0
04838,normal_0,0,0.0174,0
04845,normal_0,0,0.0146,0
04857,normal_0,0,0.0035,0
04866,normal_0,0,0.1120,0
04875,normal_0,0,0.0141,0
04880,normal_0,0,0.0443,0
04881,normal_0,0,0.0062,0
04894,normal_0,0,0.0174,0
04896,normal_0,0,0.0102,0
04908,normal_0,0,0.0232,0
04910,normal_0,0,0.0277,0
04917,normal_0,0,0.0196,0
04936,normal_0,0,0.0101,0
04948,normal_0,0,0.0577,0
04961,normal_0,0,0.0290,0
04963,normal_0,0,0.0028,0
04966,normal_0,0,0.0496,0
04968,normal_0,0,0.0474,0
04970,normal_0,0,0.0095,0
04989,normal_0,0,0.0076,0
04994,normal_0,0,0.0289,0
05004,normal_0,0,0.0058,0
05012,normal_0,0,0.0030,0
05019,normal_0,0,0.0330,0
05036,normal_0,0,0.0039,0
05038,normal_0,0,0.3949,0
05039,normal_0,0,0.0107,0
05042,normal_0,0,0.0170,0
05050,normal_0,0,0.0134,0
05082,normal_0,0,0.0268,0
05091,normal_0,0,0.1723,0
05110,normal_0,0,0.0158,0
05117,normal_0,0,0.0094,0
05134,normal_0,0,0.0288,0
05140,normal_0,0,0.0232,0
05144,normal_0,0,0.0339,0
05179,normal_0,0,0.0247,0
05185,normal_0,0,0.0154,0
05191,normal_0,0,0.0105,0
05195,normal_0,0,0.0028,0
05197,normal_0,0,0.0156,0
05201,normal_0,0,0.0408,0
05213,normal_0,0,0.0212,0
05215,normal_0,0,0.0132,0
05220,normal_0,0,0.0257,0
05231,normal_0,0,0.0369,0
05253,normal_0,0,0.0079,0
05259,normal_0,0,0.0364,0
05273,normal_0,0,0.0148,0
05276,normal_0,0,0.0509,0
05284,normal_0,0,0.0055,0
05311,normal_0,0,0.0143,0
05312,normal_0,0,0.0107,0
05315,normal_0,0,0.0080,0
05320,normal_0,0,0.0254,0
05329,normal_0,0,0.0237,0
05346,normal_0,0,0.1258,0
05352,normal_0,0,0.0160,0
05369,normal_0,0,0.0070,0
05380,normal_0,0,0.0319,0
05386,normal_0,0,0.0267,0
05389,normal_0,0,0.0319,0
05392,normal_0,0,0.0154,0
05395,normal_0,0,0.0327,0
05417,normal_0,0,0.0410,0
05424,normal_0,0,0.0145,0
05428,normal_0,0,0.0076,0
05434,normal_0,0,0.0227,0
05450,normal_0,0,0.0313,0
05459,normal_0,0,0.0187,0
05472,normal_0,0,0.0064,0
05482,normal_0,0,0.0375,0
05484,normal_0,0,0.0839,0
05492,normal_0,0,0.0169,0
05504,normal_0,0,0.0068,0
05542,normal_0,0,0.0072,0
05573,normal_0,0,0.0066,0
05585,normal_0,0,0.1089,0
05589,normal_0,0,0.0222,0
05592,normal_0,0,0.0960,0
05599,normal_0,0,0.0063,0
05614,normal_0,0,0.0562,0
05627,normal_0,0,0.0079,0
05639,normal_0,0,0.0472,0
05643,normal_0,0,0.0339,0
05660,normal_0,0,0.0083,0
05667,normal_0,0,0.0549,0
05670,normal_0,0,0.0697,0
05679,normal_0,0,0.0193,0
05708,normal_0,0,0.0340,0
05715,normal_0,0,0.2645,0
05730,normal_0,0,0.0063,0
05767,normal_0,0,0.0104,0
05769,normal_0,0,0.0189,0
05805,normal_0,0,0.0382,0
05842,normal_0,0,0.0029,0
05870,normal_0,0,0.0058,0
05878,normal_0,0,0.0472,0
05885,normal_0,0,0.0165,0
05901,normal_0,0,0.0150,0
05907,normal_0,0,0.0031,0
05908,normal_0,0,0.0327,0
05912,normal_0,0,0.0176,0
05920,normal_0,0,0.0071,0
05928,normal_0,0,0.0501,0
05945,normal_0,0,0.0161,0
05983,normal_0,0,0.0775,0
05993,normal_0,0,0.0201,0
06006,normal_0,0,0.0756,0
06018,normal_0,0,0.0129,0
06034,normal_0,0,0.0043,0
06039,normal_0,0,0.0689,0
06043,normal_0,0,0.0062,0
06054,normal_0,0,0.0233,0
06069,normal_0,0,0.0097,0
06074,normal_0,0,0.0073,0
06083,normal_0,0,0.0137,0
06086,normal_0,0,0.0089,0
06111,normal_0,0,0.0103,0
06162,normal_0,0,0.0193,0
06196,normal_0,0,0.0066,0
06197,normal_0,0,0.0053,0
06198,normal_0,0,0.0063,0
06216,normal_0,0,0.0888,0
06231,normal_0,0,0.0052,0
06250,normal_0,0,0.0480,0
06255,normal_0,0,0.0732,0
06256,normal_0,0,0.0066,0
06277,normal_0,0,0.0110,0
06278,normal_0,0,0.0248,0
06280,normal_0,0,0.0035,0
06288,normal_0,0,0.0268,0
06289,normal_0,0,0.0307,0
06298,normal_0,0,0.0221,0
06299,normal_0,0,0.0099,0
06304,normal_0,0,0.0128,0
06323,normal_0,0,0.0186,0
06335,normal_0,0,0.0130,0
06336,normal_0,0,0.0503,0
06352,normal_0,0,0.0073,0
06365,normal_0,0,0.0417,0
06370,normal_0,0,0.0108,0
06392,normal_0,0,0.0471,0
06406,normal_0,0,0.0107,0
06416,normal_0,0,0.0089,0
06418,normal_0,0,0.0158,0
06423,normal_0,0,0.0021,0
06427,normal_0,0,0.0074,0
06433,normal_0,0,0.0069,0
06435,normal_0,0,0.0187,0
06438,normal_0,0,0.0087,0
06441,normal_0,0,0.2023,0
06448,normal_0,0,0.0074,0
06456,normal_0,0,0.0146,0
06464,normal_0,0,0.0157,0
06468,normal_0,0,0.0098,0
06475,normal_0,0,0.0658,0
06479,normal_0,0,0.3971,0
06480,normal_0,0,0.0095,0
06499,normal_0,0,0.0207,0
06505,normal_0,0,0.0140,0
06519,normal_0,0,0.0307,0
06529,normal_0,0,0.1101,0
06542,normal_0,0,0.1592,0
06571,normal_0,0,0.0111,0
06581,normal_0,0,0.0198,0
06584,normal_0,0,0.0502,0
06593,normal_0,0,0.0075,0
06607,normal_0,0,0.0164,0
06644,normal_0,0,0.0164,0
06649,normal_0,0,0.0046,0
06654,normal_0,0,0.0098,0
06657,normal_0,0,0.0192,0
06668,normal_0,0,0.0074,0
06677,normal_0,0,0.0085,0
06706,normal_0,0,0.0155,0
06719,normal_0,0,0.0084,0
06723,normal_0,0,0.0461,0
06726,normal_0,0,0.0176,0
06734,normal_0,0,0.0067,0
06739,normal_0,0,0.0150,0
06742,normal_0,0,0.0152,0
06765,normal_0,0,0.0111,0
06767,normal_0,0,0.0262,0
06769,normal_0,0,0.0135,0
06781,normal_0,0,0.0288,0
06784,normal_0,0,0.0513,0
06792,normal_0,0,0.0168,0
06809,normal_0,0,0.0163,0
06824,normal_0,0,0.0489,0
06842,normal_0,0,0.0181,0
06848,normal_0,0,0.0335,0
06849,normal_0,0,0.0169,0
06866,normal_0,0,0.0250,0
06880,normal_0,0,0.0227,0
06881,normal_0,0,0.0095,0
06898,normal_0,0,0.0158,0
06899,normal_0,0,0.0794,0
06913,normal_0,0,0.0150,0
06916,normal_0,0,0.0365,0
06944,normal_0,0,0.0083,0
06947,normal_0,0,0.0230,0
06951,normal_0,0,0.0498,0
06963,normal_0,0,0.0242,0
06972,normal_0,0,0.0104,0
06984,normal_0,0,0.0371,0
06995,normal_0,0,0.0224,0
07003,normal_0,0,0.0083,0
07004,normal_0,0,0.0121,0
07022,normal_0,0,0.0048,0
07038,normal_0,0,0.0039,0
07050,normal_0,0,0.0144,0
07085,normal_0,0,0.2203,0
07094,normal_0,0,0.0929,0
07108,normal_0,0,0.0230,0
07123,normal_0,0,0.0074,0
07126,normal_0,0,0.0480,0
07129,normal_0,0,0.0075,0
07136,normal_0,0,0.0960,0
07155,normal_0,0,0.0211,0
07169,normal_0,0,0.0097,0
07180,normal_0,0,0.0392,0
07194,normal_0,0,0.0228,0
07198,normal_0,0,0.0076,0
07207,normal_0,0,0.0351,0
07254,normal_0,0,0.0045,0
07291,normal_0,0,0.0154,0
07300,normal_0,0,0.0307,0
07301,normal_0,0,0.0492,0
07326,normal_0,0,0.0160,0
07334,normal_0,0,0.0834,0
07336,normal_0,0,0.0062,0
07340,normal_0,0,0.2150,0
07351,normal_0,0,0.0109,0
07356,normal_0,0,0.0181,0
