patient_id,patch_type,true_label,predicted_prob,predicted_label
02684,normal_0,0,0.4507,0
02702,normal_0,0,0.4477,0
02703,normal_0,0,0.5170,1
02709,normal_0,0,0.4567,0
02713,normal_0,0,0.4780,0
02715,normal_0,0,0.4508,0
02716,normal_0,0,0.4501,0
02720,normal_0,0,0.4557,0
02727,normal_0,0,0.4805,0
02737,normal_0,0,0.4484,0
02744,normal_0,0,0.4510,0
02754,normal_0,0,0.4424,0
02759,normal_0,0,0.4804,0
02762,normal_0,0,0.4510,0
02763,normal_0,0,0.4487,0
02766,normal_0,0,0.4419,0
02778,normal_0,0,0.4460,0
02781,normal_0,0,0.4477,0
02783,normal_0,0,0.4518,0
02790,normal_0,0,0.4792,0
02797,normal_0,0,0.4610,0
02799,normal_0,0,0.4458,0
02811,normal_0,0,0.4494,0
02812,normal_0,0,0.4470,0
02813,normal_0,0,0.4488,0
02839,normal_0,0,0.4558,0
02854,normal_0,0,0.4429,0
02882,normal_0,0,0.4451,0
02890,normal_0,0,0.4607,0
02900,normal_0,0,0.4838,0
02905,normal_0,0,0.4628,0
02908,normal_0,0,0.4816,0
02915,normal_0,0,0.4511,0
02942,normal_0,0,0.4521,0
02947,normal_0,0,0.5084,1
02948,normal_0,0,0.4491,0
02962,normal_0,0,0.4800,0
02965,normal_0,0,0.4421,0
02966,normal_0,0,0.4602,0
02967,normal_0,0,0.4458,0
02981,normal_0,0,0.4813,0
02983,normal_0,0,0.4579,0
02984,normal_0,0,0.4501,0
02998,normal_0,0,0.4604,0
03010,normal_0,0,0.4483,0
03018,normal_0,0,0.5117,1
03027,normal_0,0,0.4657,0
03035,normal_0,0,0.4640,0
03047,normal_0,0,0.4500,0
03048,normal_0,0,0.4398,0
03055,normal_0,0,0.4765,0
03059,normal_0,0,0.4516,0
03069,normal_0,0,0.4476,0
03071,normal_0,0,0.4806,0
03094,normal_0,0,0.4423,0
03098,normal_0,0,0.4514,0
03099,normal_0,0,0.4608,0
03104,normal_0,0,0.4680,0
03115,normal_0,0,0.4446,0
03116,normal_0,0,0.4531,0
03120,normal_0,0,0.4693,0
03122,normal_0,0,0.4572,0
03124,normal_0,0,0.4481,0
03128,normal_0,0,0.4653,0
03136,normal_0,0,0.4658,0
03157,normal_0,0,0.4770,0
03168,normal_0,0,0.4490,0
03169,normal_0,0,0.4408,0
03170,normal_0,0,0.4710,0
03178,normal_0,0,0.4817,0
03184,normal_0,0,0.4712,0
03189,normal_0,0,0.4562,0
03192,normal_0,0,0.4495,0
03200,normal_0,0,0.4672,0
03214,normal_0,0,0.4669,0
03231,normal_0,0,0.4480,0
03234,normal_0,0,0.4772,0
03236,normal_0,0,0.4820,0
03241,normal_0,0,0.5063,1
03266,normal_0,0,0.4801,0
03272,normal_0,0,0.4572,0
03275,normal_0,0,0.4532,0
03305,normal_0,0,0.4561,0
03323,normal_0,0,0.4657,0
03329,normal_0,0,0.4674,0
03335,normal_0,0,0.4868,0
03342,normal_0,0,0.4464,0
03355,normal_0,0,0.4619,0
03357,normal_0,0,0.4483,0
03366,normal_0,0,0.4459,0
03372,normal_0,0,0.4771,0
03375,normal_0,0,0.4428,0
03381,normal_0,0,0.4411,0
03386,normal_0,0,0.4816,0
03394,normal_0,0,0.4447,0
03396,normal_0,0,0.4649,0
03411,normal_0,0,0.4453,0
03413,normal_0,0,0.4632,0
03423,normal_0,0,0.4684,0
03427,normal_0,0,0.4684,0
03435,normal_0,0,0.4496,0
03439,normal_0,0,0.4782,0
03460,normal_0,0,0.4492,0
03469,normal_0,0,0.4590,0
03480,normal_0,0,0.4439,0
03489,normal_0,0,0.4579,0
03492,normal_0,0,0.4857,0
03497,normal_0,0,0.4473,0
03505,normal_0,0,0.4535,0
03525,normal_0,0,0.4782,0
03528,normal_0,0,0.4569,0
03530,normal_0,0,0.4519,0
03535,normal_0,0,0.4879,0
03547,normal_0,0,0.4394,0
03555,normal_0,0,0.4857,0
03556,normal_0,0,0.4504,0
03566,normal_0,0,0.4655,0
03577,normal_0,0,0.4755,0
03593,normal_0,0,0.4515,0
03606,normal_0,0,0.4809,0
03613,normal_0,0,0.4603,0
03619,normal_0,0,0.4518,0
03620,normal_0,0,0.4559,0
03635,normal_0,0,0.4440,0
03655,normal_0,0,0.4470,0
03671,normal_0,0,0.4777,0
03681,normal_0,0,0.4805,0
03687,normal_0,0,0.4666,0
03700,normal_0,0,0.4385,0
03721,normal_0,0,0.4432,0
03725,normal_0,0,0.4654,0
03727,normal_0,0,0.4573,0
03731,normal_0,0,0.4453,0
03733,normal_0,0,0.5194,1
03735,normal_0,0,0.4445,0
03750,normal_0,0,0.4717,0
03752,normal_0,0,0.4793,0
03761,normal_0,0,0.4559,0
03763,normal_0,0,0.4472,0
03780,normal_0,0,0.4537,0
03791,normal_0,0,0.4430,0
03796,normal_0,0,0.4843,0
03799,normal_0,0,0.4586,0
03810,normal_0,0,0.4675,0
03816,normal_0,0,0.4654,0
03831,normal_0,0,0.4517,0
03840,normal_0,0,0.4486,0
03845,normal_0,0,0.4666,0
03848,normal_0,0,0.4649,0
03852,normal_0,0,0.4509,0
03868,normal_0,0,0.4493,0
03881,normal_0,0,0.4700,0
03901,normal_0,0,0.4519,0
03906,normal_0,0,0.4635,0
03927,normal_0,0,0.4507,0
03936,normal_0,0,0.4869,0
03947,normal_0,0,0.4418,0
03953,normal_0,0,0.4636,0
03956,normal_0,0,0.4702,0
03973,normal_0,0,0.4841,0
03982,normal_0,0,0.4458,0
03983,normal_0,0,0.4495,0
04004,normal_0,0,0.4484,0
04014,normal_0,0,0.4817,0
04019,normal_0,0,0.4563,0
04051,normal_0,0,0.4652,0
04084,normal_0,0,0.4711,0
04094,normal_0,0,0.4394,0
04098,normal_0,0,0.4628,0
04117,normal_0,0,0.4769,0
04121,normal_0,0,0.5047,1
04168,normal_0,0,0.4719,0
04170,normal_0,0,0.4465,0
04171,normal_0,0,0.4463,0
04175,normal_0,0,0.4686,0
04187,normal_0,0,0.4774,0
04254,normal_0,0,0.4628,0
04277,normal_0,0,0.4634,0
04295,normal_0,0,0.4814,0
04296,normal_0,0,0.4425,0
04311,normal_0,0,0.4462,0
04321,normal_0,0,0.4475,0
04331,normal_0,0,0.4629,0
04336,normal_0,0,0.4505,0
04342,normal_0,0,0.4446,0
04346,normal_0,0,0.4536,0
04361,normal_0,0,0.4579,0
04401,normal_0,0,0.4511,0
04409,normal_0,0,0.4502,0
04416,normal_0,0,0.5104,1
04421,normal_0,0,0.4474,0
04461,normal_0,0,0.4858,0
04483,normal_0,0,0.4802,0
04493,normal_0,0,0.4751,0
04514,normal_0,0,0.4445,0
04527,normal_0,0,0.4583,0
04529,normal_0,0,0.4566,0
04536,normal_0,0,0.4453,0
04538,normal_0,0,0.4696,0
04542,normal_0,0,0.4533,0
04556,normal_0,0,0.4436,0
04557,normal_0,0,0.4503,0
04559,normal_0,0,0.5131,1
04572,normal_0,0,0.4665,0
04578,normal_0,0,0.4625,0
04579,normal_0,0,0.4491,0
04598,normal_0,0,0.4645,0
04603,normal_0,0,0.4622,0
04609,normal_0,0,0.4499,0
04615,normal_0,0,0.4761,0
04620,normal_0,0,0.4742,0
04623,normal_0,0,0.4693,0
04625,normal_0,0,0.4534,0
04655,normal_0,0,0.4710,0
04658,normal_0,0,0.4426,0
04665,normal_0,0,0.5121,1
04672,normal_0,0,0.4476,0
04682,normal_0,0,0.4791,0
04695,normal_0,0,0.4722,0
04699,normal_0,0,0.4556,0
04702,normal_0,0,0.4527,0
04712,normal_0,0,0.4600,0
04717,normal_0,0,0.4553,0
04720,normal_0,0,0.4340,0
04757,normal_0,0,0.4525,0
04759,normal_0,0,0.4652,0
04771,normal_0,0,0.4662,0
04774,normal_0,0,0.4463,0
04788,normal_0,0,0.4800,0
04793,normal_0,0,0.4442,0
04805,normal_0,0,0.4684,0
04813,normal_0,0,0.4583,0
04838,normal_0,0,0.4452,0
04845,normal_0,0,0.4513,0
04857,normal_0,0,0.4521,0
04866,normal_0,0,0.4864,0
04875,normal_0,0,0.4635,0
04880,normal_0,0,0.4791,0
04881,normal_0,0,0.4534,0
04894,normal_0,0,0.4676,0
04896,normal_0,0,0.4400,0
04908,normal_0,0,0.4840,0
04910,normal_0,0,0.4529,0
04917,normal_0,0,0.4505,0
04936,normal_0,0,0.4557,0
04948,normal_0,0,0.4778,0
04961,normal_0,0,0.4804,0
04963,normal_0,0,0.4443,0
04966,normal_0,0,0.4776,0
04968,normal_0,0,0.4587,0
04970,normal_0,0,0.4594,0
04989,normal_0,0,0.4456,0
04994,normal_0,0,0.4665,0
05004,normal_0,0,0.4392,0
05012,normal_0,0,0.4467,0
05019,normal_0,0,0.4660,0
05036,normal_0,0,0.4485,0
05038,normal_0,0,0.4840,0
05039,normal_0,0,0.4445,0
05042,normal_0,0,0.4382,0
05045,normal_0,0,0.4952,0
05050,normal_0,0,0.4773,0
05082,normal_0,0,0.4497,0
05091,normal_0,0,0.4841,0
05110,normal_0,0,0.4597,0
05117,normal_0,0,0.4564,0
05134,normal_0,0,0.4523,0
05140,normal_0,0,0.4613,0
05144,normal_0,0,0.4647,0
05179,normal_0,0,0.4511,0
05185,normal_0,0,0.4610,0
05191,normal_0,0,0.4499,0
05195,normal_0,0,0.4347,0
05197,normal_0,0,0.4622,0
05201,normal_0,0,0.4771,0
05213,normal_0,0,0.4511,0
05215,normal_0,0,0.4538,0
05220,normal_0,0,0.4559,0
05231,normal_0,0,0.4623,0
05253,normal_0,0,0.4473,0
05259,normal_0,0,0.4662,0
05273,normal_0,0,0.4507,0
05276,normal_0,0,0.4461,0
05278,normal_0,0,0.4516,0
05284,normal_0,0,0.4473,0
05311,normal_0,0,0.4752,0
05312,normal_0,0,0.4485,0
05315,normal_0,0,0.4521,0
05320,normal_0,0,0.4789,0
05329,normal_0,0,0.4601,0
05346,normal_0,0,0.4826,0
05352,normal_0,0,0.4485,0
05369,normal_0,0,0.4444,0
05380,normal_0,0,0.4664,0
05386,normal_0,0,0.4584,0
05387,normal_0,0,0.4807,0
05389,normal_0,0,0.4641,0
05392,normal_0,0,0.4713,0
05395,normal_0,0,0.4459,0
05417,normal_0,0,0.4723,0
05424,normal_0,0,0.4645,0
05428,normal_0,0,0.4433,0
05431,normal_0,0,0.4765,0
05434,normal_0,0,0.4681,0
05450,normal_0,0,0.4675,0
05459,normal_0,0,0.4392,0
05472,normal_0,0,0.4522,0
05482,normal_0,0,0.4539,0
05484,normal_0,0,0.4600,0
05492,normal_0,0,0.4486,0
05504,normal_0,0,0.4604,0
05542,normal_0,0,0.4517,0
05558,normal_0,0,0.5037,1
05573,normal_0,0,0.4486,0
05585,normal_0,0,0.4655,0
05589,normal_0,0,0.4642,0
05591,normal_0,0,0.5180,1
05592,normal_0,0,0.4765,0
05599,normal_0,0,0.4484,0
05602,normal_0,0,0.4769,0
05614,normal_0,0,0.4769,0
05627,normal_0,0,0.4448,0
05639,normal_0,0,0.4778,0
05643,normal_0,0,0.4612,0
05655,normal_0,0,0.5141,1
05660,normal_0,0,0.4435,0
05667,normal_0,0,0.4620,0
05670,normal_0,0,0.4810,0
05679,normal_0,0,0.4693,0
05708,normal_0,0,0.4550,0
05715,normal_0,0,0.4801,0
05730,normal_0,0,0.4421,0
05767,normal_0,0,0.4533,0
05769,normal_0,0,0.4630,0
05805,normal_0,0,0.4582,0
05842,normal_0,0,0.4473,0
05870,normal_0,0,0.4592,0
05878,normal_0,0,0.4831,0
05885,normal_0,0,0.4678,0
05901,normal_0,0,0.4581,0
05907,normal_0,0,0.4448,0
05908,normal_0,0,0.4607,0
05912,normal_0,0,0.4514,0
05920,normal_0,0,0.4455,0
05928,normal_0,0,0.4790,0
05945,normal_0,0,0.4658,0
05947,normal_0,0,0.4541,0
05983,normal_0,0,0.4767,0
05993,normal_0,0,0.4559,0
06006,normal_0,0,0.4796,0
06018,normal_0,0,0.4403,0
06034,normal_0,0,0.4438,0
06039,normal_0,0,0.4764,0
06043,normal_0,0,0.4417,0
06054,normal_0,0,0.4560,0
06069,normal_0,0,0.4514,0
06074,normal_0,0,0.4455,0
06083,normal_0,0,0.4544,0
06086,normal_0,0,0.4505,0
06111,normal_0,0,0.4508,0
06162,normal_0,0,0.4647,0
06196,normal_0,0,0.4556,0
06197,normal_0,0,0.4491,0
06198,normal_0,0,0.4519,0
06216,normal_0,0,0.4823,0
06231,normal_0,0,0.4454,0
06250,normal_0,0,0.4647,0
06255,normal_0,0,0.4788,0
06256,normal_0,0,0.4449,0
06271,normal_0,0,0.5129,1
06276,normal_0,0,0.5112,1
06277,normal_0,0,0.4435,0
06278,normal_0,0,0.4670,0
06280,normal_0,0,0.4440,0
06288,normal_0,0,0.4473,0
06289,normal_0,0,0.4765,0
06298,normal_0,0,0.4591,0
06299,normal_0,0,0.4567,0
06304,normal_0,0,0.4472,0
06323,normal_0,0,0.4436,0
06326,normal_0,0,0.5103,1
06328,normal_0,0,0.5095,1
06335,normal_0,0,0.4470,0
06336,normal_0,0,0.4594,0
06352,normal_0,0,0.4507,0
06365,normal_0,0,0.4776,0
06370,normal_0,0,0.4498,0
06392,normal_0,0,0.4833,0
06406,normal_0,0,0.4584,0
06416,normal_0,0,0.4613,0
06418,normal_0,0,0.4673,0
06423,normal_0,0,0.4448,0
06427,normal_0,0,0.4471,0
06433,normal_0,0,0.4585,0
06435,normal_0,0,0.4769,0
06438,normal_0,0,0.4490,0
06441,normal_0,0,0.4807,0
06448,normal_0,0,0.4419,0
06451,normal_0,0,0.5146,1
06452,normal_0,0,0.4627,0
06456,normal_0,0,0.4673,0
06464,normal_0,0,0.4565,0
06468,normal_0,0,0.4484,0
06475,normal_0,0,0.4812,0
06479,normal_0,0,0.4863,0
06480,normal_0,0,0.4443,0
06499,normal_0,0,0.4526,0
06505,normal_0,0,0.4692,0
06519,normal_0,0,0.4519,0
06529,normal_0,0,0.4862,0
06542,normal_0,0,0.4494,0
06568,normal_0,0,0.4606,0
06571,normal_0,0,0.4501,0
06581,normal_0,0,0.4590,0
06584,normal_0,0,0.4778,0
06593,normal_0,0,0.4514,0
06607,normal_0,0,0.4634,0
06644,normal_0,0,0.4522,0
06649,normal_0,0,0.4438,0
06654,normal_0,0,0.4435,0
06657,normal_0,0,0.4477,0
06668,normal_0,0,0.4476,0
